epoch= 1, accuracy= 0.223897, rmse= 0.573836, auc= 0.553357
epoch= 2, accuracy= 0.223897, rmse= 0.510867, auc= 0.550959
epoch= 3, accuracy= 0.776103, rmse= 0.487838, auc= 0.500000
epoch= 4, accuracy= 0.776103, rmse= 0.479467, auc= 0.500000
epoch= 5, accuracy= 0.776103, rmse= 0.473327, auc= 0.500000
epoch= 6, accuracy= 0.776103, rmse= 0.469439, auc= 0.500000
epoch= 7, accuracy= 0.776103, rmse= 0.466717, auc= 0.500000
epoch= 8, accuracy= 0.776103, rmse= 0.464728, auc= 0.500000
epoch= 9, accuracy= 0.776103, rmse= 0.462874, auc= 0.500000
epoch= 10, accuracy= 0.776103, rmse= 0.461143, auc= 0.540497
epoch= 11, accuracy= 0.776103, rmse= 0.459518, auc= 0.509665
epoch= 12, accuracy= 0.776103, rmse= 0.457996, auc= 0.536662
epoch= 13, accuracy= 0.776103, rmse= 0.456544, auc= 0.500000
epoch= 14, accuracy= 0.776103, rmse= 0.455181, auc= 0.500000
epoch= 15, accuracy= 0.776103, rmse= 0.453891, auc= 0.500000
epoch= 16, accuracy= 0.776103, rmse= 0.452666, auc= 0.500000
epoch= 17, accuracy= 0.776103, rmse= 0.451509, auc= 0.513656
epoch= 18, accuracy= 0.776103, rmse= 0.450395, auc= 0.500000
epoch= 19, accuracy= 0.776103, rmse= 0.449339, auc= 0.500000
epoch= 20, accuracy= 0.776103, rmse= 0.448332, auc= 0.500000
epoch= 21, accuracy= 0.776103, rmse= 0.447370, auc= 0.500000
epoch= 22, accuracy= 0.776103, rmse= 0.446450, auc= 0.500000
epoch= 23, accuracy= 0.776103, rmse= 0.445568, auc= 0.537886
epoch= 24, accuracy= 0.776103, rmse= 0.444726, auc= 0.499978
epoch= 25, accuracy= 0.776103, rmse= 0.443915, auc= 0.500000
epoch= 26, accuracy= 0.776103, rmse= 0.443139, auc= 0.538339
epoch= 27, accuracy= 0.776103, rmse= 0.442395, auc= 0.500000
epoch= 28, accuracy= 0.776103, rmse= 0.441675, auc= 0.500000
epoch= 29, accuracy= 0.776103, rmse= 0.440993, auc= 0.519910
epoch= 30, accuracy= 0.776103, rmse= 0.440321, auc= 0.500000
epoch= 31, accuracy= 0.776103, rmse= 0.439686, auc= 0.521353
epoch= 32, accuracy= 0.776103, rmse= 0.439070, auc= 0.524547
epoch= 33, accuracy= 0.776103, rmse= 0.438474, auc= 0.500000
epoch= 34, accuracy= 0.776103, rmse= 0.437898, auc= 0.500000
epoch= 35, accuracy= 0.776103, rmse= 0.437353, auc= 0.528374
epoch= 36, accuracy= 0.776103, rmse= 0.436817, auc= 0.500000
epoch= 37, accuracy= 0.776103, rmse= 0.436296, auc= 0.500000
epoch= 38, accuracy= 0.776103, rmse= 0.435797, auc= 0.500000
epoch= 39, accuracy= 0.776103, rmse= 0.435315, auc= 0.500000
epoch= 40, accuracy= 0.776103, rmse= 0.434852, auc= 0.520863
epoch= 41, accuracy= 0.776103, rmse= 0.434399, auc= 0.500000
epoch= 42, accuracy= 0.776103, rmse= 0.433961, auc= 0.500000
epoch= 43, accuracy= 0.776103, rmse= 0.433546, auc= 0.510580
epoch= 44, accuracy= 0.776103, rmse= 0.433149, auc= 0.541592
epoch= 45, accuracy= 0.776103, rmse= 0.432733, auc= 0.500000
epoch= 46, accuracy= 0.776103, rmse= 0.432377, auc= 0.550243
epoch= 47, accuracy= 0.776103, rmse= 0.431976, auc= 0.500000
epoch= 48, accuracy= 0.776103, rmse= 0.431615, auc= 0.500000
epoch= 49, accuracy= 0.776103, rmse= 0.431272, auc= 0.530264
epoch= 50, accuracy= 0.776103, rmse= 0.430929, auc= 0.543939
epoch= 51, accuracy= 0.776103, rmse= 0.430599, auc= 0.542881
epoch= 52, accuracy= 0.776103, rmse= 0.430273, auc= 0.515812
epoch= 53, accuracy= 0.776103, rmse= 0.429961, auc= 0.500000
epoch= 54, accuracy= 0.776103, rmse= 0.429658, auc= 0.500000
epoch= 55, accuracy= 0.776103, rmse= 0.429373, auc= 0.539487
epoch= 56, accuracy= 0.776103, rmse= 0.429084, auc= 0.538308
epoch= 57, accuracy= 0.776103, rmse= 0.428802, auc= 0.500000
epoch= 58, accuracy= 0.776103, rmse= 0.428533, auc= 0.499858
epoch= 59, accuracy= 0.776103, rmse= 0.428282, auc= 0.542813
epoch= 60, accuracy= 0.776103, rmse= 0.428019, auc= 0.539355
epoch= 61, accuracy= 0.776103, rmse= 0.427767, auc= 0.500000
epoch= 62, accuracy= 0.776103, rmse= 0.427527, auc= 0.540449
epoch= 63, accuracy= 0.776103, rmse= 0.427304, auc= 0.547134
epoch= 64, accuracy= 0.776103, rmse= 0.427066, auc= 0.543507
epoch= 65, accuracy= 0.776103, rmse= 0.426838, auc= 0.500000
epoch= 66, accuracy= 0.776103, rmse= 0.426625, auc= 0.539509
epoch= 67, accuracy= 0.776103, rmse= 0.426411, auc= 0.500000
epoch= 68, accuracy= 0.776103, rmse= 0.426204, auc= 0.500000
epoch= 69, accuracy= 0.776103, rmse= 0.426019, auc= 0.549308
epoch= 70, accuracy= 0.776103, rmse= 0.425815, auc= 0.547832
epoch= 71, accuracy= 0.776103, rmse= 0.425638, auc= 0.549881
epoch= 72, accuracy= 0.776103, rmse= 0.425452, auc= 0.550125
epoch= 73, accuracy= 0.776103, rmse= 0.425252, auc= 0.500524
epoch= 74, accuracy= 0.776103, rmse= 0.425082, auc= 0.539595
epoch= 75, accuracy= 0.776103, rmse= 0.424911, auc= 0.545069
epoch= 76, accuracy= 0.776103, rmse= 0.424736, auc= 0.500000
epoch= 77, accuracy= 0.776103, rmse= 0.424573, auc= 0.541829
epoch= 78, accuracy= 0.776103, rmse= 0.424413, auc= 0.509174
epoch= 79, accuracy= 0.776103, rmse= 0.424260, auc= 0.536499
epoch= 80, accuracy= 0.776103, rmse= 0.424115, auc= 0.543955
epoch= 81, accuracy= 0.776103, rmse= 0.423961, auc= 0.530197
